danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularity,explicit
0.676,0.844,7,-3.396,1,0.109,0.498,0,0.866,0.716,159.969,audio_features,4DfPhCFm0Cx6VXr5Rxkx6D,spotify:track:4DfPhCFm0Cx6VXr5Rxkx6D,https://api.spotify.com/v1/tracks/4DfPhCFm0Cx6VXr5Rxkx6D,https://api.spotify.com/v1/audio-analysis/4DfPhCFm0Cx6VXr5Rxkx6D,172767,4,67,0
0.568,0.703,3,-5.268,1,0.034,0.538,0,0.922,0.74,139.889,audio_features,1zI3RU0boCVsAXChjCvESu,spotify:track:1zI3RU0boCVsAXChjCvESu,https://api.spotify.com/v1/tracks/1zI3RU0boCVsAXChjCvESu,https://api.spotify.com/v1/audio-analysis/1zI3RU0boCVsAXChjCvESu,224182,4,66,0
0.786,0.627,0,-5.351,0,0.222,0.225,0,0.166,0.764,139.858,audio_features,5579yRF96PYOFoh69ghsRZ,spotify:track:5579yRF96PYOFoh69ghsRZ,https://api.spotify.com/v1/tracks/5579yRF96PYOFoh69ghsRZ,https://api.spotify.com/v1/audio-analysis/5579yRF96PYOFoh69ghsRZ,276106,4,65,0
0.6,0.769,2,-6.572,1,0.183,0.412,0,0.937,0.86,175.813,audio_features,4aeAcTTJSeUGYkFcFCDUkW,spotify:track:4aeAcTTJSeUGYkFcFCDUkW,https://api.spotify.com/v1/tracks/4aeAcTTJSeUGYkFcFCDUkW,https://api.spotify.com/v1/audio-analysis/4aeAcTTJSeUGYkFcFCDUkW,176777,4,56,0
0.491,0.824,0,-6.35,1,0.0894,0.569,0,0.449,0.652,171.725,audio_features,1PodPzHtLedpCFyJzdq7uv,spotify:track:1PodPzHtLedpCFyJzdq7uv,https://api.spotify.com/v1/tracks/1PodPzHtLedpCFyJzdq7uv,https://api.spotify.com/v1/audio-analysis/1PodPzHtLedpCFyJzdq7uv,224964,4,63,0
0.548,0.643,9,-6.57,1,0.0416,0.746,0,0.961,0.668,143.929,audio_features,3eWHUE5D5R19q7BvOX7NSJ,spotify:track:3eWHUE5D5R19q7BvOX7NSJ,https://api.spotify.com/v1/tracks/3eWHUE5D5R19q7BvOX7NSJ,https://api.spotify.com/v1/audio-analysis/3eWHUE5D5R19q7BvOX7NSJ,204681,4,63,0
0.497,0.74,1,-5.475,0,0.0447,0.531,0,0.486,0.478,76.139,audio_features,0vT797IpZpF5o1XLCnWCUL,spotify:track:0vT797IpZpF5o1XLCnWCUL,https://api.spotify.com/v1/tracks/0vT797IpZpF5o1XLCnWCUL,https://api.spotify.com/v1/audio-analysis/0vT797IpZpF5o1XLCnWCUL,207093,4,62,0
0.486,0.734,1,-6.356,0,0.0423,0.658,0,0.965,0.639,145.842,audio_features,5KNi9XFap48ry4puG7rvqv,spotify:track:5KNi9XFap48ry4puG7rvqv,https://api.spotify.com/v1/tracks/5KNi9XFap48ry4puG7rvqv,https://api.spotify.com/v1/audio-analysis/5KNi9XFap48ry4puG7rvqv,203895,4,62,0
0.582,0.777,0,-5.905,1,0.0697,0.58,0,0.928,0.583,139.981,audio_features,3Cabw7y9EoR68v7dBS76HQ,spotify:track:3Cabw7y9EoR68v7dBS76HQ,https://api.spotify.com/v1/tracks/3Cabw7y9EoR68v7dBS76HQ,https://api.spotify.com/v1/audio-analysis/3Cabw7y9EoR68v7dBS76HQ,219592,4,62,0
0.855,0.48,1,-8.902,1,0.0588,0.254,2.16e-05,0.151,0.798,97.793,audio_features,3ErsOxqe2RmXkR65wkygDz,spotify:track:3ErsOxqe2RmXkR65wkygDz,https://api.spotify.com/v1/tracks/3ErsOxqe2RmXkR65wkygDz,https://api.spotify.com/v1/audio-analysis/3ErsOxqe2RmXkR65wkygDz,230240,4,68,0
0.75,0.664,8,-5.908,0,0.154,0.275,0,0.0632,0.617,105.023,audio_features,3Be7CLdHZpyzsVijme39cW,spotify:track:3Be7CLdHZpyzsVijme39cW,https://api.spotify.com/v1/tracks/3Be7CLdHZpyzsVijme39cW,https://api.spotify.com/v1/audio-analysis/3Be7CLdHZpyzsVijme39cW,208156,4,74,0
0.662,0.737,0,-9.54,1,0.0296,0.108,0.0191,0.119,0.744,103.867,audio_features,6pPWRBubXOBAHnjl5ZIujB,spotify:track:6pPWRBubXOBAHnjl5ZIujB,https://api.spotify.com/v1/tracks/6pPWRBubXOBAHnjl5ZIujB,https://api.spotify.com/v1/audio-analysis/6pPWRBubXOBAHnjl5ZIujB,329800,4,72,0
0.397,0.499,2,-10.972,1,0.0685,0.0766,1.55e-06,0.111,0.367,171.067,audio_features,6gJdDnF2TzfA1WPMXuCa3x,spotify:track:6gJdDnF2TzfA1WPMXuCa3x,https://api.spotify.com/v1/tracks/6gJdDnF2TzfA1WPMXuCa3x,https://api.spotify.com/v1/audio-analysis/6gJdDnF2TzfA1WPMXuCa3x,327400,4,70,0
0.68,0.701,0,-10.46,1,0.0275,0.0341,0.00479,0.114,0.824,103.789,audio_features,5LNSHyPAr0qWGapTj54VU1,spotify:track:5LNSHyPAr0qWGapTj54VU1,https://api.spotify.com/v1/tracks/5LNSHyPAr0qWGapTj54VU1,https://api.spotify.com/v1/audio-analysis/5LNSHyPAr0qWGapTj54VU1,253593,4,51,0
0.69,0.674,8,-5.866,0,0.047,0.2,0.00648,0.115,0.714,98.85,audio_features,50XXRUFNjs85P0MjCZ1c9X,spotify:track:50XXRUFNjs85P0MjCZ1c9X,https://api.spotify.com/v1/tracks/50XXRUFNjs85P0MjCZ1c9X,https://api.spotify.com/v1/audio-analysis/50XXRUFNjs85P0MjCZ1c9X,255187,4,61,0
0.731,0.7,1,-6.211,1,0.0275,0.328,0,0.278,0.54,94.037,audio_features,2TxWkdptNrm2Z0CZfMr3Iq,spotify:track:2TxWkdptNrm2Z0CZfMr3Iq,https://api.spotify.com/v1/tracks/2TxWkdptNrm2Z0CZfMr3Iq,https://api.spotify.com/v1/audio-analysis/2TxWkdptNrm2Z0CZfMr3Iq,253173,4,63,0
0.587,0.572,2,-9.656,1,0.0413,0.363,0.0871,0.0915,0.471,115.466,audio_features,5JjdJK0uGRUk4skRTuQdUZ,spotify:track:5JjdJK0uGRUk4skRTuQdUZ,https://api.spotify.com/v1/tracks/5JjdJK0uGRUk4skRTuQdUZ,https://api.spotify.com/v1/audio-analysis/5JjdJK0uGRUk4skRTuQdUZ,434373,4,62,0
0.671,0.802,8,-5.792,0,0.0691,0.635,0.00069,0.119,0.492,104.401,audio_features,19DVNifOaTnuP0iq1kTqgW,spotify:track:19DVNifOaTnuP0iq1kTqgW,https://api.spotify.com/v1/tracks/19DVNifOaTnuP0iq1kTqgW,https://api.spotify.com/v1/audio-analysis/19DVNifOaTnuP0iq1kTqgW,316747,4,60,0
0.515,0.805,5,-4.491,1,0.0345,0.00993,1.57e-05,0.419,0.743,101.161,audio_features,5xGsNXXTu545MWoeuFfjxT,spotify:track:5xGsNXXTu545MWoeuFfjxT,https://api.spotify.com/v1/tracks/5xGsNXXTu545MWoeuFfjxT,https://api.spotify.com/v1/audio-analysis/5xGsNXXTu545MWoeuFfjxT,194618,4,60,0
0.324,0.938,6,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,audio_features,0Puj4YlTm6xNzDDADXHMI9,spotify:track:0Puj4YlTm6xNzDDADXHMI9,https://api.spotify.com/v1/tracks/0Puj4YlTm6xNzDDADXHMI9,https://api.spotify.com/v1/audio-analysis/0Puj4YlTm6xNzDDADXHMI9,178440,4,75,1
0.503,0.858,8,-6.296,1,0.0657,0.00757,0.00234,0.0803,0.419,133.615,audio_features,5NLuC70kZQv8q34QyQa1DP,spotify:track:5NLuC70kZQv8q34QyQa1DP,https://api.spotify.com/v1/tracks/5NLuC70kZQv8q34QyQa1DP,https://api.spotify.com/v1/audio-analysis/5NLuC70kZQv8q34QyQa1DP,208653,5,72,0
0.734,0.864,2,-6.119,1,0.303,0.022,9.85e-06,0.246,0.47,105.932,audio_features,5fpizYGbi5IQoEraj6FP0R,spotify:track:5fpizYGbi5IQoEraj6FP0R,https://api.spotify.com/v1/tracks/5fpizYGbi5IQoEraj6FP0R,https://api.spotify.com/v1/audio-analysis/5fpizYGbi5IQoEraj6FP0R,231493,4,71,0
0.712,0.691,8,-8.157,1,0.128,0.122,0,0.0538,0.742,97.022,audio_features,5qxChyzKLEyoPJ5qGrdurN,spotify:track:5qxChyzKLEyoPJ5qGrdurN,https://api.spotify.com/v1/tracks/5qxChyzKLEyoPJ5qGrdurN,https://api.spotify.com/v1/audio-analysis/5qxChyzKLEyoPJ5qGrdurN,246933,4,70,1
0.914,0.586,6,-8.435,0,0.33,0.00203,1.58e-06,0.0992,0.655,116.371,audio_features,2tY1gxCKslfXLFpFofYmJQ,spotify:track:2tY1gxCKslfXLFpFofYmJQ,https://api.spotify.com/v1/tracks/2tY1gxCKslfXLFpFofYmJQ,https://api.spotify.com/v1/audio-analysis/2tY1gxCKslfXLFpFofYmJQ,157440,4,66,0
0.883,0.553,6,-13.232,0,0.944,0.0161,0,0.228,0.578,91.753,audio_features,3gKwVWwKmeuFtPubICbOGc,spotify:track:3gKwVWwKmeuFtPubICbOGc,https://api.spotify.com/v1/tracks/3gKwVWwKmeuFtPubICbOGc,https://api.spotify.com/v1/audio-analysis/3gKwVWwKmeuFtPubICbOGc,220840,4,61,0
0.873,0.808,0,-6.729,0,0.0466,0.777,0,0.357,0.933,139.676,audio_features,5h40ovzXu7rF7Giwb9oXYy,spotify:track:5h40ovzXu7rF7Giwb9oXYy,https://api.spotify.com/v1/tracks/5h40ovzXu7rF7Giwb9oXYy,https://api.spotify.com/v1/audio-analysis/5h40ovzXu7rF7Giwb9oXYy,132707,4,61,0
0.692,0.799,1,-7.924,1,0.164,0.388,0,0.301,0.549,97.978,audio_features,21REQ1bCUWphT2QK3bLWYQ,spotify:track:21REQ1bCUWphT2QK3bLWYQ,https://api.spotify.com/v1/tracks/21REQ1bCUWphT2QK3bLWYQ,https://api.spotify.com/v1/audio-analysis/21REQ1bCUWphT2QK3bLWYQ,199667,4,61,1
0.7,0.942,5,-7.355,0,0.237,0.0469,2.93e-05,0.0666,0.766,171.37,audio_features,0gmGBCJ5XhOmoNR37MmxEE,spotify:track:0gmGBCJ5XhOmoNR37MmxEE,https://api.spotify.com/v1/tracks/0gmGBCJ5XhOmoNR37MmxEE,https://api.spotify.com/v1/audio-analysis/0gmGBCJ5XhOmoNR37MmxEE,216941,4,59,1
0.695,0.978,5,-3.556,0,0.274,0.0764,3.12e-05,0.069,0.706,171.093,audio_features,25pl7kV4OxafIc9wPAggYf,spotify:track:25pl7kV4OxafIc9wPAggYf,https://api.spotify.com/v1/tracks/25pl7kV4OxafIc9wPAggYf,https://api.spotify.com/v1/audio-analysis/25pl7kV4OxafIc9wPAggYf,217067,4,59,1
0.711,0.292,4,-15.523,0,0.037,0.313,0,0.131,0.194,103.951,audio_features,2M9ro2krNb7nr7HSprkEgo,spotify:track:2M9ro2krNb7nr7HSprkEgo,https://api.spotify.com/v1/tracks/2M9ro2krNb7nr7HSprkEgo,https://api.spotify.com/v1/audio-analysis/2M9ro2krNb7nr7HSprkEgo,296800,4,80,0
0.692,0.422,2,-10.533,1,0.0333,0.0811,0,0.0848,0.468,74.375,audio_features,2DjWsDGgL1xNbhnr7f6t5F,spotify:track:2DjWsDGgL1xNbhnr7f6t5F,https://api.spotify.com/v1/tracks/2DjWsDGgL1xNbhnr7f6t5F,https://api.spotify.com/v1/audio-analysis/2DjWsDGgL1xNbhnr7f6t5F,193120,4,75,0
0.608,0.419,11,-10.016,1,0.0331,0.602,7.58e-06,0.108,0.602,100.22,audio_features,4vDBJeeQCbhP9FaPPMsYkY,spotify:track:4vDBJeeQCbhP9FaPPMsYkY,https://api.spotify.com/v1/tracks/4vDBJeeQCbhP9FaPPMsYkY,https://api.spotify.com/v1/audio-analysis/4vDBJeeQCbhP9FaPPMsYkY,268333,4,71,0
0.561,0.732,7,-6.178,1,0.0281,0.329,0.000228,0.0755,0.671,118.975,audio_features,0YMFcrMtBowDdD5bPz0cgy,spotify:track:0YMFcrMtBowDdD5bPz0cgy,https://api.spotify.com/v1/tracks/0YMFcrMtBowDdD5bPz0cgy,https://api.spotify.com/v1/audio-analysis/0YMFcrMtBowDdD5bPz0cgy,161600,4,70,0
0.816,0.144,7,-10.148,1,0.0398,0.797,7.81e-06,0.485,0.523,99.678,audio_features,2gs8HVC6KXOQe76XggzZH5,spotify:track:2gs8HVC6KXOQe76XggzZH5,https://api.spotify.com/v1/tracks/2gs8HVC6KXOQe76XggzZH5,https://api.spotify.com/v1/audio-analysis/2gs8HVC6KXOQe76XggzZH5,169013,4,61,0
0.496,0.0975,1,-17.234,1,0.0318,0.703,0.000714,0.0951,0.36,141.397,audio_features,2HO2bnoMrpnZUbUqiilLHi,spotify:track:2HO2bnoMrpnZUbUqiilLHi,https://api.spotify.com/v1/tracks/2HO2bnoMrpnZUbUqiilLHi,https://api.spotify.com/v1/audio-analysis/2HO2bnoMrpnZUbUqiilLHi,327867,4,60,0
0.787,0.255,0,-14.733,1,0.0399,0.777,0.00959,0.101,0.6,105.97,audio_features,4rxamav7i2lJexbuAxcvfe,spotify:track:4rxamav7i2lJexbuAxcvfe,https://api.spotify.com/v1/tracks/4rxamav7i2lJexbuAxcvfe,https://api.spotify.com/v1/audio-analysis/4rxamav7i2lJexbuAxcvfe,251493,4,57,0
0.76,0.278,9,-15.725,1,0.0649,0.231,0.000723,0.151,0.501,126.242,audio_features,3XkXJNMHJB0UiKiVz83yD7,spotify:track:3XkXJNMHJB0UiKiVz83yD7,https://api.spotify.com/v1/tracks/3XkXJNMHJB0UiKiVz83yD7,https://api.spotify.com/v1/audio-analysis/3XkXJNMHJB0UiKiVz83yD7,204667,4,56,0
0.462,0.566,2,-7.915,1,0.0421,0.513,5.22e-05,0.84,0.354,71.75,audio_features,7EphvqYS0DPdZnncTFJz1X,spotify:track:7EphvqYS0DPdZnncTFJz1X,https://api.spotify.com/v1/tracks/7EphvqYS0DPdZnncTFJz1X,https://api.spotify.com/v1/audio-analysis/7EphvqYS0DPdZnncTFJz1X,211960,4,35,0
0.557,0.426,4,-13.813,0,0.0532,0.14,6.85e-06,0.145,0.354,162.713,audio_features,17W8bZBSty1TJ4CRG4GGJK,spotify:track:17W8bZBSty1TJ4CRG4GGJK,https://api.spotify.com/v1/tracks/17W8bZBSty1TJ4CRG4GGJK,https://api.spotify.com/v1/audio-analysis/17W8bZBSty1TJ4CRG4GGJK,192440,4,55,0
0.488,0.343,4,-8.985,1,0.0436,0.556,0,0.21,0.0978,102.819,audio_features,4l0Mvzj72xxOpRrp6h8nHi,spotify:track:4l0Mvzj72xxOpRrp6h8nHi,https://api.spotify.com/v1/tracks/4l0Mvzj72xxOpRrp6h8nHi,https://api.spotify.com/v1/audio-analysis/4l0Mvzj72xxOpRrp6h8nHi,206459,4,84,0
0.724,0.804,11,-4.614,0,0.0448,0.124,0,0.204,0.306,124.987,audio_features,0tBbt8CrmxbjRP0pueQkyU,spotify:track:0tBbt8CrmxbjRP0pueQkyU,https://api.spotify.com/v1/tracks/0tBbt8CrmxbjRP0pueQkyU,https://api.spotify.com/v1/audio-analysis/0tBbt8CrmxbjRP0pueQkyU,197993,4,82,0
0.823,0.544,5,-7.132,1,0.0715,0.0215,0.00315,0.0966,0.664,149.903,audio_features,079Ey5uxL04AKPQgVQwx5h,spotify:track:079Ey5uxL04AKPQgVQwx5h,https://api.spotify.com/v1/tracks/079Ey5uxL04AKPQgVQwx5h,https://api.spotify.com/v1/audio-analysis/079Ey5uxL04AKPQgVQwx5h,186088,4,82,0
0.592,0.342,0,-8.93,1,0.0339,0.193,0.00245,0.11,0.155,130.953,audio_features,4cGqn0E8JCSY9gQllQj4Mf,spotify:track:4cGqn0E8JCSY9gQllQj4Mf,https://api.spotify.com/v1/tracks/4cGqn0E8JCSY9gQllQj4Mf,https://api.spotify.com/v1/audio-analysis/4cGqn0E8JCSY9gQllQj4Mf,241595,4,81,0
0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,audio_features,4w8niZpiMy6qz1mntFA5uM,spotify:track:4w8niZpiMy6qz1mntFA5uM,https://api.spotify.com/v1/tracks/4w8niZpiMy6qz1mntFA5uM,https://api.spotify.com/v1/audio-analysis/4w8niZpiMy6qz1mntFA5uM,212500,4,79,1
0.64,0.533,0,-6.596,1,0.0706,0.119,0,0.0864,0.515,99.968,audio_features,12GEpg2XOPyqk03JZEZnJs,spotify:track:12GEpg2XOPyqk03JZEZnJs,https://api.spotify.com/v1/tracks/12GEpg2XOPyqk03JZEZnJs,https://api.spotify.com/v1/audio-analysis/12GEpg2XOPyqk03JZEZnJs,220781,4,67,0
0.601,0.724,6,-4.856,1,0.0486,0.0945,1.68e-06,0.12,0.508,102.061,audio_features,4hQ6UGyWQIGJmHSo0J88JW,spotify:track:4hQ6UGyWQIGJmHSo0J88JW,https://api.spotify.com/v1/tracks/4hQ6UGyWQIGJmHSo0J88JW,https://api.spotify.com/v1/audio-analysis/4hQ6UGyWQIGJmHSo0J88JW,207905,4,76,0
0.781,0.748,1,-4.604,1,0.242,0.105,0,0.156,0.788,149.819,audio_features,0EtuSDTRJYUwlPf4y6coIz,spotify:track:0EtuSDTRJYUwlPf4y6coIz,https://api.spotify.com/v1/tracks/0EtuSDTRJYUwlPf4y6coIz,https://api.spotify.com/v1/audio-analysis/0EtuSDTRJYUwlPf4y6coIz,224168,4,74,0
0.546,0.787,7,-4.1,0,0.0517,0.0101,0.00021,0.0809,0.573,79.979,audio_features,6LoQHIo74tOzQ8EsLEkhgF,spotify:track:6LoQHIo74tOzQ8EsLEkhgF,https://api.spotify.com/v1/tracks/6LoQHIo74tOzQ8EsLEkhgF,https://api.spotify.com/v1/audio-analysis/6LoQHIo74tOzQ8EsLEkhgF,231987,4,73,0
0.708,0.618,2,-4.424,1,0.0592,0.0204,6.81e-06,0.062,0.265,123.013,audio_features,4lnAN2S1fcI0SjxEbksZVr,spotify:track:4lnAN2S1fcI0SjxEbksZVr,https://api.spotify.com/v1/tracks/4lnAN2S1fcI0SjxEbksZVr,https://api.spotify.com/v1/audio-analysis/4lnAN2S1fcI0SjxEbksZVr,186113,4,73,0
0.563,0.847,1,-4.493,1,0.0468,0.0891,0,0.121,0.666,96.06,audio_features,3J5jotqUAjU479WhAiNkpU,spotify:track:3J5jotqUAjU479WhAiNkpU,https://api.spotify.com/v1/tracks/3J5jotqUAjU479WhAiNkpU,https://api.spotify.com/v1/audio-analysis/3J5jotqUAjU479WhAiNkpU,212720,4,71,0
0.355,0.478,0,-8.323,1,0.0334,0.569,2.88e-06,0.194,0.271,102.967,audio_features,3dAgQFdruU8ufWc5GE05xC,spotify:track:3dAgQFdruU8ufWc5GE05xC,https://api.spotify.com/v1/tracks/3dAgQFdruU8ufWc5GE05xC,https://api.spotify.com/v1/audio-analysis/3dAgQFdruU8ufWc5GE05xC,266920,4,67,0
0.52,0.333,2,-11.508,1,0.0302,0.816,0,0.188,0.198,74.165,audio_features,6iblnklMzUKIXAtjk5lzIy,spotify:track:6iblnklMzUKIXAtjk5lzIy,https://api.spotify.com/v1/tracks/6iblnklMzUKIXAtjk5lzIy,https://api.spotify.com/v1/audio-analysis/6iblnklMzUKIXAtjk5lzIy,259893,4,65,0
0.493,0.643,0,-5.19,1,0.0299,0.512,2.43e-05,0.209,0.3,144.704,audio_features,3XKbdb9GB6u3hsnUklQTav,spotify:track:3XKbdb9GB6u3hsnUklQTav,https://api.spotify.com/v1/tracks/3XKbdb9GB6u3hsnUklQTav,https://api.spotify.com/v1/audio-analysis/3XKbdb9GB6u3hsnUklQTav,321640,4,65,0
0.559,0.464,6,-9.687,1,0.0272,0.55,0,0.107,0.351,98.354,audio_features,4ipZsAA3YuqCDSXiPoEGIv,spotify:track:4ipZsAA3YuqCDSXiPoEGIv,https://api.spotify.com/v1/tracks/4ipZsAA3YuqCDSXiPoEGIv,https://api.spotify.com/v1/audio-analysis/4ipZsAA3YuqCDSXiPoEGIv,194307,4,63,0
0.485,0.726,5,-4.2,1,0.0327,0.0603,1.75e-05,0.225,0.288,140.781,audio_features,4ABua0yuWcpTotImEEJTaw,spotify:track:4ABua0yuWcpTotImEEJTaw,https://api.spotify.com/v1/tracks/4ABua0yuWcpTotImEEJTaw,https://api.spotify.com/v1/audio-analysis/4ABua0yuWcpTotImEEJTaw,271907,4,62,0
0.519,0.379,0,-9.906,1,0.0279,0.619,1.85e-06,0.108,0.208,85.929,audio_features,3VLCtStwYsAL4LKZgeUvy3,spotify:track:3VLCtStwYsAL4LKZgeUvy3,https://api.spotify.com/v1/tracks/3VLCtStwYsAL4LKZgeUvy3,https://api.spotify.com/v1/audio-analysis/3VLCtStwYsAL4LKZgeUvy3,247053,4,61,0
0.445,0.744,2,-7.978,1,0.0424,0.343,6.73e-05,0.167,0.48,185.199,audio_features,4AQWKGBWTR7fVuUKxi5sKE,spotify:track:4AQWKGBWTR7fVuUKxi5sKE,https://api.spotify.com/v1/tracks/4AQWKGBWTR7fVuUKxi5sKE,https://api.spotify.com/v1/audio-analysis/4AQWKGBWTR7fVuUKxi5sKE,208267,4,59,0
0.592,0.39,9,-10.642,1,0.027,0.477,0,0.12,0.143,146.039,audio_features,79DjV1vsU6yVoCbrQNNDdI,spotify:track:79DjV1vsU6yVoCbrQNNDdI,https://api.spotify.com/v1/tracks/79DjV1vsU6yVoCbrQNNDdI,https://api.spotify.com/v1/audio-analysis/79DjV1vsU6yVoCbrQNNDdI,226227,4,58,0
0.516,0.896,7,-4.632,1,0.0384,0.0389,0,0.145,0.625,144.007,audio_features,5Flk5ig2Lt0FrdM8UQfVeu,spotify:track:5Flk5ig2Lt0FrdM8UQfVeu,https://api.spotify.com/v1/tracks/5Flk5ig2Lt0FrdM8UQfVeu,https://api.spotify.com/v1/audio-analysis/5Flk5ig2Lt0FrdM8UQfVeu,184823,4,57,0
0.71,0.799,6,-4.897,1,0.0328,0.22,0.000602,0.349,0.725,120.372,audio_features,4y1LsJpmMti1PfRQV9AWWe,spotify:track:4y1LsJpmMti1PfRQV9AWWe,https://api.spotify.com/v1/tracks/4y1LsJpmMti1PfRQV9AWWe,https://api.spotify.com/v1/audio-analysis/4y1LsJpmMti1PfRQV9AWWe,238267,4,80,0
0.726,0.449,0,-9.206,1,0.0286,0.487,1.34e-06,0.0824,0.294,130.388,audio_features,7o9uu2GDtVDr9nsR7ZRN73,spotify:track:7o9uu2GDtVDr9nsR7ZRN73,https://api.spotify.com/v1/tracks/7o9uu2GDtVDr9nsR7ZRN73,https://api.spotify.com/v1/audio-analysis/7o9uu2GDtVDr9nsR7ZRN73,241333,4,76,0
0.397,0.207,0,-13.155,1,0.0331,0.701,3.07e-05,0.116,0.268,171.282,audio_features,2A6yzRGMgSQCUapR2ptm6A,spotify:track:2A6yzRGMgSQCUapR2ptm6A,https://api.spotify.com/v1/tracks/2A6yzRGMgSQCUapR2ptm6A,https://api.spotify.com/v1/audio-analysis/2A6yzRGMgSQCUapR2ptm6A,227600,4,72,0
0.703,0.706,8,-10.637,1,0.0302,0.233,0.00109,0.585,0.766,131.067,audio_features,3J0AoQhAufniMrznCRJASD,spotify:track:3J0AoQhAufniMrznCRJASD,https://api.spotify.com/v1/tracks/3J0AoQhAufniMrznCRJASD,https://api.spotify.com/v1/audio-analysis/3J0AoQhAufniMrznCRJASD,251507,4,62,0
0.573,0.65,8,-5.934,1,0.0257,0.201,1.58e-06,0.048,0.346,95.1,audio_features,2CIDqYfIYfl9vx02wIyCG9,spotify:track:2CIDqYfIYfl9vx02wIyCG9,https://api.spotify.com/v1/tracks/2CIDqYfIYfl9vx02wIyCG9,https://api.spotify.com/v1/audio-analysis/2CIDqYfIYfl9vx02wIyCG9,272840,4,62,0
0.583,0.891,9,-4.565,0,0.0345,0.00088,0.000163,0.103,0.814,136.794,audio_features,2FAL6hxj5Qxuj0kWOkEOsF,spotify:track:2FAL6hxj5Qxuj0kWOkEOsF,https://api.spotify.com/v1/tracks/2FAL6hxj5Qxuj0kWOkEOsF,https://api.spotify.com/v1/audio-analysis/2FAL6hxj5Qxuj0kWOkEOsF,229267,4,54,0
0.711,0.885,1,-5.193,0,0.0389,0.16,5.9e-05,0.0752,0.947,139.402,audio_features,0aKAV3r05KViNXmUEZARZy,spotify:track:0aKAV3r05KViNXmUEZARZy,https://api.spotify.com/v1/tracks/0aKAV3r05KViNXmUEZARZy,https://api.spotify.com/v1/audio-analysis/0aKAV3r05KViNXmUEZARZy,218333,4,51,0
0.594,0.883,6,-4.013,1,0.0375,0.0186,6.14e-05,0.331,0.706,120.465,audio_features,5C2O6Tr274KQNxcmPnk2t2,spotify:track:5C2O6Tr274KQNxcmPnk2t2,https://api.spotify.com/v1/tracks/5C2O6Tr274KQNxcmPnk2t2,https://api.spotify.com/v1/audio-analysis/5C2O6Tr274KQNxcmPnk2t2,305560,4,48,0
0.698,0.857,9,-7.151,1,0.0426,0.296,9.11e-06,0.0904,0.502,127.035,audio_features,2elnHyjV8B2xQkfDU7CPPO,spotify:track:2elnHyjV8B2xQkfDU7CPPO,https://api.spotify.com/v1/tracks/2elnHyjV8B2xQkfDU7CPPO,https://api.spotify.com/v1/audio-analysis/2elnHyjV8B2xQkfDU7CPPO,306707,4,47,0
0.706,0.847,1,-6.134,1,0.0831,0.226,0.000104,0.0632,0.495,119.768,audio_features,4Kvz5bhHNYPSaGnQ7PsTBi,spotify:track:4Kvz5bhHNYPSaGnQ7PsTBi,https://api.spotify.com/v1/tracks/4Kvz5bhHNYPSaGnQ7PsTBi,https://api.spotify.com/v1/audio-analysis/4Kvz5bhHNYPSaGnQ7PsTBi,264773,4,45,0
0.489,0.505,10,-8.022,0,0.117,0.579,0.000333,0.104,0.337,163.255,audio_features,0y1QJc3SJVPKJ1OvFmFqe6,spotify:track:0y1QJc3SJVPKJ1OvFmFqe6,https://api.spotify.com/v1/tracks/0y1QJc3SJVPKJ1OvFmFqe6,https://api.spotify.com/v1/audio-analysis/0y1QJc3SJVPKJ1OvFmFqe6,213707,4,80,0
0.466,0.496,1,-6.606,1,0.0302,0.626,6.22e-06,0.117,0.352,74.747,audio_features,0QQIhT6PtJ5glyn4HKNKQ6,spotify:track:0QQIhT6PtJ5glyn4HKNKQ6,https://api.spotify.com/v1/tracks/0QQIhT6PtJ5glyn4HKNKQ6,https://api.spotify.com/v1/audio-analysis/0QQIhT6PtJ5glyn4HKNKQ6,269893,4,70,0
0.368,0.267,8,-9.395,0,0.0428,0.655,2.24e-05,0.0834,0.194,91.88,audio_features,1dX6oGAG5PaexuPj29PsYd,spotify:track:1dX6oGAG5PaexuPj29PsYd,https://api.spotify.com/v1/tracks/1dX6oGAG5PaexuPj29PsYd,https://api.spotify.com/v1/audio-analysis/1dX6oGAG5PaexuPj29PsYd,377000,4,66,0
0.378,0.925,9,-3.781,1,0.185,0.0234,0.00062,0.18,0.584,108.525,audio_features,0Tr5G2mE56eLUGvCaXRM8I,spotify:track:0Tr5G2mE56eLUGvCaXRM8I,https://api.spotify.com/v1/tracks/0Tr5G2mE56eLUGvCaXRM8I,https://api.spotify.com/v1/audio-analysis/0Tr5G2mE56eLUGvCaXRM8I,234240,4,66,0
0.779,0.486,5,-7.205,1,0.193,0.802,5.76e-05,0.0992,0.654,123.993,audio_features,0lwUIYJfWGB8qUEAJtYfb6,spotify:track:0lwUIYJfWGB8qUEAJtYfb6,https://api.spotify.com/v1/tracks/0lwUIYJfWGB8qUEAJtYfb6,https://api.spotify.com/v1/audio-analysis/0lwUIYJfWGB8qUEAJtYfb6,245960,4,64,0
